filename,flight,label,score,xmin,ymin,xmax,ymax
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9338528513908386,135.41114807128906,256.5721740722656,142.67214965820312,265.56109619140625
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9270337820053101,62.390037536621094,220.822509765625,67.6854248046875,231.82403564453125
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9241802096366882,139.3902587890625,225.81375122070312,146.80015563964844,236.12362670898438
DJI_20250329214548_0052_T.JPG,Flight07,1,0.9071401357650757,195.18359375,473.3449401855469,200.74034118652344,482.9837646484375
DJI_20250329214548_0052_T.JPG,Flight07,1,0.899405837059021,13.725360870361328,419.403076171875,19.335296630859375,430.785888671875
DJI_20250329214548_0052_T.JPG,Flight07,1,0.8546743392944336,57.011741638183594,377.4417419433594,63.9344367980957,388.9612731933594
DJI_20250329214548_0052_T.JPG,Flight07,1,0.8159682154655457,11.580439567565918,380.2141418457031,17.547910690307617,391.5477294921875
DJI_20250329214548_0052_T.JPG,Flight07,1,0.7822661995887756,103.0990982055664,182.15145874023438,109.19393920898438,195.01673889160156
DJI_20250329214548_0052_T.JPG,Flight07,1,0.7309523224830627,88.067626953125,215.6504669189453,95.01403045654297,223.9607696533203
DJI_20250329214548_0052_T.JPG,Flight07,1,0.6736704111099243,8.673745155334473,434.29241943359375,15.89275074005127,447.5025634765625
DJI_20250329214548_0052_T.JPG,Flight07,1,0.42348313331604004,303.4600830078125,494.14093017578125,310.3717346191406,501.81341552734375
DJI_20250329214548_0052_T.JPG,Flight07,1,0.26034456491470337,14.00204849243164,389.7154541015625,40.590152740478516,421.3897705078125
DJI_20250329214548_0052_T.JPG,Flight07,1,0.14642314612865448,204.12057495117188,349.1805419921875,211.94261169433594,356.3404541015625
DJI_20250329214548_0052_T.JPG,Flight07,1,0.13676173985004425,104.38689422607422,184.48443603515625,130.2082061767578,217.84461975097656
DJI_20250329214548_0052_T.JPG,Flight07,1,0.11628204584121704,33.42518997192383,197.025146484375,39.11441421508789,205.16015625
DJI_20250329214548_0052_T.JPG,Flight07,1,0.11622367799282074,237.36753845214844,255.38674926757812,245.3785858154297,265.3348083496094
DJI_20250329214548_0052_T.JPG,Flight07,1,0.11411169171333313,141.80673217773438,486.537109375,149.0148162841797,500.32647705078125
DJI_20250329214548_0052_T.JPG,Flight07,1,0.10480398684740067,2.829779863357544,288.6506652832031,9.202032089233398,298.2888488769531
DJI_20250329214548_0052_T.JPG,Flight07,1,0.09794864803552628,185.17630004882812,77.69902038574219,193.3268585205078,84.92605590820312
DJI_20250329214548_0052_T.JPG,Flight07,1,0.09778439253568649,28.864667892456055,388.00286865234375,34.37940979003906,401.8374938964844
DJI_20250329214548_0052_T.JPG,Flight07,1,0.09007102996110916,111.59529876708984,138.60458374023438,116.90434265136719,147.88458251953125
DJI_20250329214548_0052_T.JPG,Flight07,1,0.08310682326555252,16.14542007446289,395.4064636230469,34.35969161987305,429.1463928222656
DJI_20250329214548_0052_T.JPG,Flight07,1,0.07870310544967651,84.47962951660156,19.18608283996582,94.90542602539062,32.84188461303711
DJI_20250329214548_0052_T.JPG,Flight07,1,0.06769756227731705,30.351356506347656,387.6156311035156,36.43027114868164,399.9471130371094
DJI_20250329214548_0052_T.JPG,Flight07,1,0.053528472781181335,231.45147705078125,99.23421478271484,237.52699279785156,107.5057601928711
DJI_20250329214548_0052_T.JPG,Flight07,1,0.0529729425907135,107.93636322021484,97.907958984375,117.34983825683594,113.6324691772461
DJI_20250329214548_0052_T.JPG,Flight07,1,0.05274621397256851,234.5604248046875,254.08706665039062,241.8681640625,264.2108154296875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9996102452278137,262.1995544433594,283.4247741699219,271.93463134765625,296.9519348144531
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9993258714675903,235.81317138671875,292.2802734375,246.39627075195312,305.6565246582031
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9992567896842957,10.594565391540527,219.6756591796875,16.458860397338867,230.8074188232422
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9991676807403564,99.18021392822266,443.29742431640625,109.22781372070312,456.01513671875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9982205033302307,9.944448471069336,366.4151611328125,29.05490493774414,390.3055419921875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9971978664398193,194.10557556152344,503.0389404296875,200.80038452148438,512.0
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9968991279602051,92.40884399414062,169.51812744140625,103.81600952148438,181.8573760986328
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9950743317604065,101.99602508544922,194.79248046875,109.19747161865234,204.09426879882812
DJI_20250329214550_0053_T.JPG,Flight07,1,0.993169903755188,54.88547897338867,348.9064025878906,60.49357223510742,363.57373046875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.991607666015625,148.8678741455078,260.1787109375,156.4257049560547,268.2963562011719
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9908208250999451,175.42323303222656,209.07061767578125,184.02444458007812,220.4647216796875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9900824427604675,124.84480285644531,422.1360168457031,131.81146240234375,431.85577392578125
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9860310554504395,117.5028076171875,402.3929748535156,130.73716735839844,416.6740417480469
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9856643676757812,293.7724304199219,235.8369903564453,303.3514709472656,243.7743682861328
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9819382429122925,134.81082153320312,436.6829528808594,141.8603515625,445.64178466796875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9709651470184326,0.0,471.4701843261719,5.091649055480957,482.28167724609375
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9534801840782166,159.92877197265625,397.1885986328125,165.77786254882812,405.9543762207031
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9243628978729248,61.28998565673828,400.57525634765625,66.54252624511719,411.2264404296875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.9063750505447388,100.03412628173828,363.52386474609375,106.51795959472656,375.9566650390625
DJI_20250329214550_0053_T.JPG,Flight07,1,0.8922451734542847,86.8192138671875,397.4187927246094,94.04015350341797,405.72955322265625
DJI_20250329214550_0053_T.JPG,Flight07,1,0.8545471429824829,114.33232116699219,386.56640625,125.88166046142578,397.98138427734375
DJI_20250329214550_0053_T.JPG,Flight07,1,0.8494935631752014,70.48463439941406,274.9704895019531,77.76437377929688,285.05206298828125
DJI_20250329214550_0053_T.JPG,Flight07,1,0.8248307704925537,74.5552978515625,189.85716247558594,81.32411193847656,200.31259155273438
DJI_20250329214550_0053_T.JPG,Flight07,1,0.7189937233924866,173.69618225097656,353.2560119628906,179.92637634277344,364.8924255371094
DJI_20250329214550_0053_T.JPG,Flight07,1,0.6693190336227417,98.44070434570312,376.48822021484375,103.44892120361328,389.8299560546875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.5637790560722351,237.04342651367188,437.43096923828125,242.37420654296875,445.38909912109375
DJI_20250329214550_0053_T.JPG,Flight07,1,0.3756732642650604,182.55148315429688,470.19183349609375,191.0955810546875,477.8340759277344
DJI_20250329214550_0053_T.JPG,Flight07,1,0.36119285225868225,244.5581817626953,119.7254867553711,252.75106811523438,130.6053466796875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.35150930285453796,231.05091857910156,434.67877197265625,235.15814208984375,445.1169128417969
DJI_20250329214550_0053_T.JPG,Flight07,1,0.3283754289150238,121.97315979003906,211.4984588623047,127.26238250732422,220.10516357421875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.3069016933441162,330.8788146972656,249.38226318359375,337.5750732421875,260.3326110839844
DJI_20250329214550_0053_T.JPG,Flight07,1,0.29016372561454773,137.07861328125,408.3320617675781,144.48838806152344,417.47845458984375
DJI_20250329214550_0053_T.JPG,Flight07,1,0.20358358323574066,111.24491882324219,383.3287658691406,121.58056640625,395.25714111328125
DJI_20250329214550_0053_T.JPG,Flight07,1,0.11716501414775848,156.52352905273438,464.09490966796875,165.20069885253906,471.81365966796875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.11133774369955063,109.89768981933594,381.8764343261719,117.59349060058594,392.7373046875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.09839717298746109,106.31031036376953,322.3200378417969,113.28173828125,340.97381591796875
DJI_20250329214550_0053_T.JPG,Flight07,1,0.0979219600558281,106.83538055419922,285.9671325683594,113.82752990722656,297.59375
DJI_20250329214550_0053_T.JPG,Flight07,1,0.0933474451303482,149.410400390625,495.5442199707031,155.9399871826172,504.8709411621094
DJI_20250329214550_0053_T.JPG,Flight07,1,0.08929938077926636,134.11065673828125,498.04437255859375,140.83009338378906,506.48248291015625
DJI_20250329214550_0053_T.JPG,Flight07,1,0.08539368957281113,107.79673767089844,382.5946044921875,131.54835510253906,425.42413330078125
DJI_20250329214550_0053_T.JPG,Flight07,1,0.08259232342243195,101.15413665771484,277.03460693359375,106.32826232910156,286.22564697265625
DJI_20250329214550_0053_T.JPG,Flight07,1,0.06168854609131813,77.46993255615234,199.8303985595703,85.47666931152344,208.81423950195312
DJI_20250329214550_0053_T.JPG,Flight07,1,0.05020185932517052,85.32457733154297,301.9084777832031,92.38961791992188,311.4588317871094
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9999063014984131,259.7149658203125,446.5764465332031,269.2491455078125,459.010498046875
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9996988773345947,89.02073669433594,334.3122253417969,102.45917510986328,349.1142578125
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9992290735244751,326.5610046386719,413.48638916015625,334.22772216796875,426.739990234375
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9990329742431641,232.61004638671875,454.5377197265625,244.42539978027344,469.7120056152344
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9981386661529541,11.130091667175293,380.4725341796875,16.7956600189209,392.3814392089844
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9967562556266785,238.06170654296875,284.3620910644531,250.78843688964844,299.6351013183594
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9967321157455444,154.68136596679688,474.840576171875,163.18833923339844,484.78753662109375
DJI_20250329214552_0054_T.JPG,Flight07,1,0.995795488357544,172.8220672607422,503.2409362792969,180.7323760986328,512.0
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9929249286651611,99.73773193359375,360.3200378417969,108.18509674072266,369.8276062011719
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9912161827087402,172.58970642089844,376.90936279296875,182.72442626953125,389.1965637207031
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9894666075706482,59.95009994506836,499.2464294433594,64.99800872802734,512.0
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9883210062980652,149.07049560546875,422.9371643066406,155.8290252685547,432.6773986816406
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9809499382972717,289.3548278808594,403.1640930175781,300.5389709472656,412.2567443847656
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9774865508079529,111.72077178955078,465.081787109375,117.72782135009766,474.4513854980469
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9733209013938904,179.21116638183594,423.2961120605469,186.3818359375,433.2059020996094
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9695838689804077,119.74803161621094,376.0682373046875,125.68842315673828,385.197998046875
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9630662202835083,87.091552734375,459.6965637207031,94.98532104492188,471.00445556640625
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9501396417617798,245.22386169433594,307.30474853515625,251.559326171875,316.01361083984375
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9500716328620911,88.38307189941406,352.2600402832031,95.18206024169922,362.16119384765625
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9292711615562439,107.93191528320312,416.5882568359375,114.28677368164062,428.4365539550781
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9193220734596252,98.37882232666016,434.7129211425781,108.26228332519531,447.70635986328125
DJI_20250329214552_0054_T.JPG,Flight07,1,0.9026455283164978,70.15823364257812,434.1617431640625,79.66605377197266,446.62353515625
DJI_20250329214552_0054_T.JPG,Flight07,1,0.8698354959487915,76.73297119140625,363.25732421875,84.18478393554688,373.2203063964844
DJI_20250329214552_0054_T.JPG,Flight07,1,0.858898401260376,17.213661193847656,473.9280090332031,24.169086456298828,493.5858154296875
DJI_20250329214552_0054_T.JPG,Flight07,1,0.8404976725578308,47.239158630371094,352.9068298339844,56.91146469116211,365.79425048828125
DJI_20250329214552_0054_T.JPG,Flight07,1,0.8051749467849731,94.28548431396484,475.2440185546875,103.9355239868164,484.1308898925781
DJI_20250329214552_0054_T.JPG,Flight07,1,0.6837512254714966,72.79429626464844,353.5535888671875,80.56314086914062,364.0626525878906
DJI_20250329214552_0054_T.JPG,Flight07,1,0.6524062752723694,107.33141326904297,448.3821716308594,113.52727508544922,461.0152893066406
DJI_20250329214552_0054_T.JPG,Flight07,1,0.6404979228973389,180.2039031982422,420.10009765625,188.04046630859375,431.9322814941406
DJI_20250329214552_0054_T.JPG,Flight07,1,0.5977921485900879,109.51850128173828,481.13189697265625,116.11033630371094,496.8387145996094
DJI_20250329214552_0054_T.JPG,Flight07,1,0.5352982878684998,62.426673889160156,425.2338562011719,80.5605697631836,451.35345458984375
DJI_20250329214552_0054_T.JPG,Flight07,1,0.3348880410194397,85.2750015258789,484.66595458984375,93.18360900878906,493.5550231933594
DJI_20250329214552_0054_T.JPG,Flight07,1,0.27679184079170227,58.223899841308594,473.37603759765625,64.74967956542969,483.5901794433594
DJI_20250329214552_0054_T.JPG,Flight07,1,0.06081809103488922,224.14840698242188,472.37518310546875,231.14947509765625,485.4783935546875
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9970458149909973,91.831787109375,500.9754943847656,107.93946075439453,512.0
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9958213567733765,338.3510437011719,8.89122200012207,348.96307373046875,23.411420822143555
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9915663599967957,244.58401489257812,501.37310791015625,251.6500701904297,511.8846130371094
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9915378093719482,187.44427490234375,486.23388671875,196.84837341308594,502.64508056640625
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9914022088050842,232.62249755859375,455.7275695800781,250.55682373046875,479.96600341796875
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9789994955062866,320.9061584472656,0.0,334.6802978515625,6.974490642547607
DJI_20250329214554_0055_T.JPG,Flight07,1,0.973583996295929,80.86632537841797,451.8406677246094,87.92494201660156,462.43402099609375
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9699483513832092,14.502211570739746,276.1151123046875,24.818796157836914,286.8285217285156
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9602771997451782,317.9254150390625,8.934184074401855,326.25830078125,20.964519500732422
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9204603433609009,49.33115005493164,478.0037536621094,76.73833465576172,511.5065612792969
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9124597907066345,234.0659637451172,456.76654052734375,254.5106964111328,497.57373046875
DJI_20250329214554_0055_T.JPG,Flight07,1,0.9080274105072021,51.77537155151367,454.612060546875,62.3216667175293,463.3806457519531
DJI_20250329214554_0055_T.JPG,Flight07,1,0.8556618690490723,32.02589416503906,481.59759521484375,69.41938018798828,511.6263427734375
DJI_20250329214554_0055_T.JPG,Flight07,1,0.8536012172698975,241.32931518554688,473.4869689941406,254.7090301513672,494.6559753417969
DJI_20250329214554_0055_T.JPG,Flight07,1,0.8530986905097961,101.28328704833984,488.84503173828125,113.13117980957031,499.6669006347656
DJI_20250329214554_0055_T.JPG,Flight07,1,0.6575309634208679,72.24675750732422,445.5643310546875,77.167236328125,457.59564208984375
DJI_20250329214554_0055_T.JPG,Flight07,1,0.6179419159889221,4.422613143920898,467.72283935546875,14.247415542602539,484.0533142089844
DJI_20250329214554_0055_T.JPG,Flight07,1,0.5035724639892578,27.642478942871094,461.9552001953125,62.686317443847656,512.0
DJI_20250329214554_0055_T.JPG,Flight07,1,0.48706138134002686,7.087560176849365,465.8977966308594,15.7151460647583,478.1158447265625
DJI_20250329214554_0055_T.JPG,Flight07,1,0.455339640378952,54.78394317626953,472.7972106933594,64.1432113647461,482.0224609375
DJI_20250329214554_0055_T.JPG,Flight07,1,0.45311295986175537,233.27798461914062,493.02557373046875,241.15869140625,500.7076110839844
DJI_20250329214554_0055_T.JPG,Flight07,1,0.44982707500457764,31.354137420654297,482.5044860839844,44.04323959350586,497.0910339355469
DJI_20250329214554_0055_T.JPG,Flight07,1,0.4439541697502136,42.62922668457031,486.9602355957031,89.77641296386719,512.0
DJI_20250329214554_0055_T.JPG,Flight07,1,0.44220247864723206,47.60434341430664,495.5092468261719,59.04612350463867,511.67230224609375
DJI_20250329214554_0055_T.JPG,Flight07,1,0.40893256664276123,97.71977233886719,482.76812744140625,113.30524444580078,500.68084716796875
DJI_20250329214554_0055_T.JPG,Flight07,1,0.32618680596351624,41.715370178222656,488.6896057128906,49.009403228759766,510.9309387207031
DJI_20250329214554_0055_T.JPG,Flight07,1,0.2651740610599518,19.354280471801758,467.9150390625,45.09798049926758,510.0179138183594
